Id,Aspect,Elevation,Hillshade_3pm,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Slope,Vertical_Distance_To_Hydrology,Cover_Type,Wilderness,Soil
13882,111,3367,84,250,214,1772,532,1805,20,134,7,Wilderness_Area1,Soil_Type39
9778,146,3290,56,241,205,860,240,1293,38,133,7,Wilderness_Area3,Soil_Type39
3993,335,2115,175,174,211,1425,30,1075,19,8,4,Wilderness_Area4,Soil_Type17
11281,43,2519,65,210,160,1401,0,741,30,0,6,Wilderness_Area3,Soil_Type10
5521,358,2228,156,209,227,618,30,1316,7,0,6,Wilderness_Area4,Soil_Type14
6105,93,2301,123,235,226,854,0,1320,9,0,4,Wilderness_Area4,Soil_Type3
12543,145,2326,90,246,224,1026,524,1456,26,250,4,Wilderness_Area4,Soil_Type2
10438,4,3254,137,183,189,2278,553,1621,23,73,2,Wilderness_Area2,Soil_Type33
2937,292,3007,211,159,232,997,85,571,20,12,2,Wilderness_Area3,Soil_Type24
3896,197,2169,167,194,247,883,0,1100,31,0,4,Wilderness_Area4,Soil_Type1
8442,111,2827,83,250,214,1968,552,2541,20,194,3,Wilderness_Area3,Soil_Type10
10997,126,2473,106,245,227,560,0,1587,16,0,6,Wilderness_Area3,Soil_Type10
13421,193,3141,163,219,249,779,342,551,11,99,2,Wilderness_Area3,Soil_Type32
14005,229,3358,178,207,248,691,60,2672,9,7,7,Wilderness_Area3,Soil_Type38
14445,217,2866,199,164,248,582,228,819,34,20,2,Wilderness_Area3,Soil_Type13
9499,3,3316,145,194,204,2131,806,2544,18,148,7,Wilderness_Area3,Soil_Type40
10916,50,2317,90,224,190,964,120,120,21,43,3,Wilderness_Area3,Soil_Type3
984,300,2963,178,199,237,2249,201,4867,8,21,1,Wilderness_Area1,Soil_Type29
14487,4,3318,146,198,208,2148,743,2601,16,147,7,Wilderness_Area3,Soil_Type40
2894,59,2038,45,225,160,560,190,228,31,130,3,Wilderness_Area4,Soil_Type1
2012,287,2223,177,202,240,361,301,30,6,26,3,Wilderness_Area4,Soil_Type2
9229,88,3392,135,229,230,3552,85,2293,6,-4,7,Wilderness_Area1,Soil_Type38
8061,208,3294,181,200,254,601,90,2464,21,34,7,Wilderness_Area3,Soil_Type39
11383,4,2945,153,211,227,3872,30,5947,7,6,1,Wilderness_Area1,Soil_Type24
6760,285,2794,206,171,238,1914,283,979,17,99,5,Wilderness_Area3,Soil_Type4
14455,32,3367,150,219,232,4441,30,4570,3,1,7,Wilderness_Area3,Soil_Type23
10240,125,3421,113,242,230,408,726,900,14,-71,7,Wilderness_Area2,Soil_Type38
47,94,2524,130,232,229,5474,212,684,7,-4,5,Wilderness_Area1,Soil_Type18
4516,327,2888,176,188,225,1451,60,1756,13,9,5,Wilderness_Area3,Soil_Type32
4914,107,3261,131,233,232,3664,30,3596,7,0,7,Wilderness_Area1,Soil_Type38
12461,272,2340,230,140,236,755,371,1195,27,46,4,Wilderness_Area4,Soil_Type6
3832,128,2126,95,248,224,1340,30,1198,20,7,4,Wilderness_Area4,Soil_Type1
12014,12,2630,142,206,212,1149,0,1573,13,0,1,Wilderness_Area3,Soil_Type20
5946,112,2304,70,252,208,834,234,297,24,65,3,Wilderness_Area4,Soil_Type3
1935,113,3051,126,236,231,1296,525,1356,9,-13,2,Wilderness_Area1,Soil_Type29
8551,133,2662,104,246,228,2359,150,2438,18,33,3,Wilderness_Area3,Soil_Type10
8023,65,2830,65,234,182,741,228,1872,25,108,5,Wilderness_Area3,Soil_Type33
14061,80,2674,142,225,232,2290,297,1813,4,38,3,Wilderness_Area3,Soil_Type2
1507,319,3284,174,198,232,703,120,4734,9,41,2,Wilderness_Area1,Soil_Type29
2646,218,2170,195,185,254,446,0,306,25,0,3,Wilderness_Area4,Soil_Type10
8888,24,2879,137,214,216,1932,67,1922,11,2,2,Wilderness_Area3,Soil_Type23
4119,170,2253,153,224,242,474,0,404,5,0,4,Wilderness_Area4,Soil_Type10
14140,34,2554,142,219,225,2364,0,1273,7,0,6,Wilderness_Area3,Soil_Type17
10868,115,2401,94,248,220,780,268,376,18,73,3,Wilderness_Area3,Soil_Type3
7705,338,3370,167,198,226,1307,595,1360,10,31,7,Wilderness_Area3,Soil_Type38
3013,222,3385,202,174,253,2801,674,3283,28,262,1,Wilderness_Area1,Soil_Type39
4295,103,2318,63,252,201,1282,319,1064,24,134,4,Wilderness_Area4,Soil_Type6
8608,353,2637,154,180,199,2819,170,1584,21,45,6,Wilderness_Area3,Soil_Type10
11236,61,2446,49,228,165,752,242,1239,30,48,3,Wilderness_Area3,Soil_Type4
9522,300,3395,175,202,237,3909,277,4911,7,31,7,Wilderness_Area3,Soil_Type38
12347,90,2165,8,247,159,240,150,443,36,114,4,Wilderness_Area4,Soil_Type3
11868,95,2867,36,251,181,2613,242,360,30,107,5,Wilderness_Area1,Soil_Type30
1975,80,2813,38,243,173,1517,339,1691,30,152,2,Wilderness_Area3,Soil_Type13
14829,20,3234,136,210,211,646,443,4224,13,-2,1,Wilderness_Area3,Soil_Type24
10939,64,2477,90,234,199,1044,212,726,19,83,6,Wilderness_Area3,Soil_Type4
6538,91,2896,115,237,223,1209,633,421,11,64,2,Wilderness_Area3,Soil_Type11
9291,142,3397,130,236,237,4269,108,4315,11,-2,7,Wilderness_Area3,Soil_Type23
425,128,2719,109,244,229,874,150,1621,16,45,5,Wilderness_Area1,Soil_Type30
6136,357,3046,156,212,231,934,454,3300,5,6,2,Wilderness_Area3,Soil_Type32
12397,131,2259,43,251,198,242,283,750,35,159,4,Wilderness_Area4,Soil_Type3
10757,112,2671,89,249,217,1275,150,1550,19,62,3,Wilderness_Area3,Soil_Type11
8034,26,2584,132,213,211,1842,242,1642,13,12,6,Wilderness_Area3,Soil_Type11
5460,30,2386,84,195,160,755,242,792,30,116,6,Wilderness_Area4,Soil_Type10
6867,8,3247,129,184,183,1253,85,4119,24,20,7,Wilderness_Area1,Soil_Type38
8779,100,3178,89,246,213,1128,481,3037,18,24,2,Wilderness_Area3,Soil_Type32
11981,82,2723,62,245,190,1075,150,150,24,71,5,Wilderness_Area1,Soil_Type30
14408,76,3444,26,239,161,3747,153,2470,33,47,7,Wilderness_Area1,Soil_Type39
3546,1,2317,153,207,223,351,390,720,9,98,3,Wilderness_Area4,Soil_Type6
9538,36,2981,147,220,230,573,497,192,4,88,1,Wilderness_Area3,Soil_Type33
3937,8,2157,152,212,227,859,30,1115,7,0,4,Wilderness_Area4,Soil_Type17
2442,234,2894,180,206,248,1443,30,2103,9,3,5,Wilderness_Area3,Soil_Type23
5270,85,2424,112,237,220,1242,0,900,12,0,3,Wilderness_Area4,Soil_Type6
8774,63,2981,117,230,216,2922,626,1690,12,100,2,Wilderness_Area3,Soil_Type33
7851,18,3413,150,216,229,1170,283,1679,5,74,7,Wilderness_Area3,Soil_Type38
8133,131,2710,129,236,235,2435,67,2291,10,-3,3,Wilderness_Area3,Soil_Type11
12108,59,2757,70,230,181,524,175,1200,25,84,6,Wilderness_Area3,Soil_Type24
470,353,2952,157,200,219,4105,0,4928,12,0,1,Wilderness_Area1,Soil_Type20
14371,145,3055,130,237,238,1396,331,641,12,-44,1,Wilderness_Area1,Soil_Type22
13702,163,2623,140,232,243,815,0,1231,13,0,5,Wilderness_Area3,Soil_Type2
1463,60,2820,0,230,181,1560,95,283,25,-9,5,Wilderness_Area1,Soil_Type30
10953,101,2664,110,241,223,845,331,2205,12,138,3,Wilderness_Area3,Soil_Type2
8497,104,2850,66,251,203,1989,566,2423,23,208,3,Wilderness_Area3,Soil_Type10
13166,74,2418,104,236,212,1132,0,741,14,0,4,Wilderness_Area4,Soil_Type5
3371,206,2337,171,213,250,424,342,934,11,226,4,Wilderness_Area4,Soil_Type6
3846,127,2120,121,240,232,474,0,1127,12,0,4,Wilderness_Area4,Soil_Type3
1118,0,2952,156,214,232,1471,30,2046,4,2,1,Wilderness_Area1,Soil_Type29
11011,102,2494,93,246,216,664,108,1624,17,21,3,Wilderness_Area3,Soil_Type4
5582,3,2434,142,190,199,636,306,700,20,91,6,Wilderness_Area4,Soil_Type10
12503,124,2294,51,253,201,655,408,1167,31,168,4,Wilderness_Area4,Soil_Type3
13108,108,2439,87,249,215,691,319,1273,19,167,3,Wilderness_Area4,Soil_Type6
12035,113,3349,103,245,223,2546,277,2497,15,56,7,Wilderness_Area1,Soil_Type39
4617,52,2261,89,226,191,120,228,1510,21,81,3,Wilderness_Area4,Soil_Type10
1202,61,2850,88,232,196,2442,577,603,20,176,5,Wilderness_Area1,Soil_Type24
5776,13,2337,143,208,216,1440,0,959,12,0,4,Wilderness_Area4,Soil_Type10
14596,304,3203,176,200,236,992,150,474,7,24,1,Wilderness_Area2,Soil_Type22
8996,315,3103,203,137,206,2678,201,2915,27,82,1,Wilderness_Area3,Soil_Type33
6379,340,2434,170,174,207,573,319,819,20,98,6,Wilderness_Area4,Soil_Type10
3072,102,2196,23,253,177,190,212,525,33,128,4,Wilderness_Area4,Soil_Type3
4354,113,2168,87,249,217,957,0,1338,19,0,4,Wilderness_Area4,Soil_Type3
11070,72,2422,67,239,187,1116,60,722,24,-16,6,Wilderness_Area3,Soil_Type4
9709,346,3831,163,196,220,2934,912,4867,12,382,7,Wilderness_Area3,Soil_Type40
13784,0,2538,151,199,213,1443,42,1300,14,4,3,Wilderness_Area3,Soil_Type10
5897,316,2399,202,138,206,1087,270,845,27,149,6,Wilderness_Area4,Soil_Type10
9188,37,3118,146,220,229,3029,0,1964,5,0,1,Wilderness_Area3,Soil_Type23
4650,118,2236,62,254,206,1338,108,955,26,43,4,Wilderness_Area4,Soil_Type3
11622,154,3090,127,237,239,2742,323,3529,16,66,1,Wilderness_Area1,Soil_Type30
11639,250,2923,206,180,250,1600,120,5077,17,10,5,Wilderness_Area1,Soil_Type29
5558,297,3294,172,205,238,2310,295,1110,5,87,7,Wilderness_Area1,Soil_Type40
21,71,2501,126,230,223,5547,60,767,9,8,5,Wilderness_Area1,Soil_Type18
7110,127,2796,111,243,229,1756,30,1535,15,3,5,Wilderness_Area3,Soil_Type17
12912,144,2186,75,246,217,242,67,1451,31,35,3,Wilderness_Area4,Soil_Type3
5488,314,2444,185,184,229,960,258,957,13,68,6,Wilderness_Area4,Soil_Type6
4255,126,2094,98,247,225,792,30,886,18,6,4,Wilderness_Area4,Soil_Type3
7791,81,2904,55,244,185,912,379,1266,26,232,5,Wilderness_Area3,Soil_Type32
4370,11,2156,113,171,161,779,212,537,31,117,6,Wilderness_Area4,Soil_Type10
6328,58,2368,113,229,211,853,0,607,13,0,4,Wilderness_Area4,Soil_Type2
1075,176,3118,150,226,247,1429,426,5302,13,23,1,Wilderness_Area1,Soil_Type29
13587,191,2748,161,215,251,1984,170,875,21,50,5,Wilderness_Area3,Soil_Type4
14111,147,2525,123,239,237,1719,85,1057,16,16,3,Wilderness_Area3,Soil_Type4
13052,98,2243,100,243,218,1699,95,600,15,22,4,Wilderness_Area4,Soil_Type3
3564,153,2294,87,239,222,457,258,1026,32,174,4,Wilderness_Area4,Soil_Type3
11849,300,3097,194,180,234,1383,67,4663,14,14,1,Wilderness_Area1,Soil_Type22
4376,344,2990,165,169,199,1356,488,509,23,169,2,Wilderness_Area1,Soil_Type30
3417,145,2310,122,240,236,904,433,1315,15,16,4,Wilderness_Area4,Soil_Type2
10190,27,3392,104,201,179,1154,285,2385,24,111,1,Wilderness_Area3,Soil_Type40
8441,141,2862,96,246,227,1561,875,2349,23,83,5,Wilderness_Area3,Soil_Type13
7531,37,2596,134,220,219,1683,255,1450,9,86,6,Wilderness_Area3,Soil_Type2
9134,90,3075,139,227,232,3182,30,1425,5,-2,1,Wilderness_Area3,Soil_Type23
11772,65,2764,25,229,150,1550,150,175,34,81,5,Wilderness_Area1,Soil_Type29
3301,131,2214,57,252,206,180,228,741,31,123,4,Wilderness_Area4,Soil_Type3
7127,33,2467,140,219,223,1201,42,95,8,5,6,Wilderness_Area3,Soil_Type10
2696,315,2057,192,169,222,630,0,850,18,0,4,Wilderness_Area4,Soil_Type17
1628,10,2674,149,211,224,1801,30,1295,8,1,5,Wilderness_Area3,Soil_Type20
1952,113,2161,34,254,188,390,458,524,32,142,3,Wilderness_Area4,Soil_Type1
7049,149,2644,122,239,237,726,0,1183,16,0,5,Wilderness_Area3,Soil_Type2
12178,110,2038,118,239,228,690,0,685,11,0,4,Wilderness_Area4,Soil_Type1
9157,101,3544,14,252,169,3690,450,2496,35,147,7,Wilderness_Area1,Soil_Type40
9471,333,3416,163,210,234,4194,450,4765,4,-28,7,Wilderness_Area3,Soil_Type35
6205,93,2378,96,243,214,658,190,582,16,29,3,Wilderness_Area4,Soil_Type1
7189,89,2577,58,248,192,1077,95,1495,25,16,3,Wilderness_Area3,Soil_Type4
4614,337,2398,174,164,202,366,192,1413,23,73,6,Wilderness_Area4,Soil_Type10
10539,113,3171,103,245,223,400,228,3840,15,17,1,Wilderness_Area3,Soil_Type33
11028,185,2449,149,212,246,1040,0,674,28,0,3,Wilderness_Area3,Soil_Type4
7819,175,3400,149,227,247,531,446,2180,14,116,7,Wilderness_Area3,Soil_Type38
11976,88,2542,57,247,190,552,60,1020,25,20,3,Wilderness_Area3,Soil_Type13
5378,130,2255,85,250,220,457,0,1411,23,0,4,Wilderness_Area4,Soil_Type3
5206,10,2299,130,190,189,1008,201,1326,22,62,3,Wilderness_Area4,Soil_Type10
1541,104,3039,136,230,233,2717,95,1415,6,6,2,Wilderness_Area1,Soil_Type29
13562,200,2840,172,205,253,1782,497,819,23,144,5,Wilderness_Area3,Soil_Type4
4221,350,2266,142,127,149,417,60,1200,38,52,3,Wilderness_Area4,Soil_Type10
3933,160,2289,124,236,240,446,120,339,20,35,3,Wilderness_Area4,Soil_Type4
8706,346,3319,162,179,205,828,255,1253,19,29,1,Wilderness_Area1,Soil_Type38
12825,107,2367,79,250,211,1498,361,858,21,170,4,Wilderness_Area4,Soil_Type6
3770,151,2157,79,240,218,446,67,1087,33,37,4,Wilderness_Area4,Soil_Type3
12208,332,2175,180,159,204,218,180,573,23,46,6,Wilderness_Area4,Soil_Type10
8529,76,3353,136,228,229,2490,534,878,6,31,7,Wilderness_Area3,Soil_Type31
3436,113,2110,44,254,194,90,60,750,30,32,4,Wilderness_Area4,Soil_Type3
3704,108,2160,32,254,185,361,85,1006,32,47,4,Wilderness_Area4,Soil_Type3
8134,89,2688,89,244,210,2546,60,2206,17,-1,3,Wilderness_Area3,Soil_Type11
10384,35,3567,136,219,220,1434,255,1691,9,74,7,Wilderness_Area2,Soil_Type40
12810,310,2281,218,58,162,1073,108,1401,46,91,3,Wilderness_Area4,Soil_Type10
9305,228,3405,186,201,251,3668,30,4201,13,2,7,Wilderness_Area3,Soil_Type35
5807,311,3359,212,118,199,3817,351,3601,32,34,7,Wilderness_Area1,Soil_Type39
8920,52,3256,140,223,227,1698,256,883,6,78,1,Wilderness_Area1,Soil_Type23
3476,128,2203,41,252,196,268,170,875,34,99,4,Wilderness_Area4,Soil_Type3
15099,8,2661,152,212,226,882,234,1158,7,45,3,Wilderness_Area3,Soil_Type11
10983,81,2580,101,239,213,1034,95,2920,15,-1,6,Wilderness_Area3,Soil_Type10
13986,207,3339,182,191,252,816,162,2188,28,85,7,Wilderness_Area3,Soil_Type39
12481,207,3260,172,213,250,2839,309,3612,11,59,1,Wilderness_Area1,Soil_Type23
4635,15,2298,146,212,221,671,180,1440,9,65,6,Wilderness_Area4,Soil_Type2
11557,186,2892,153,217,249,1413,60,4310,23,17,2,Wilderness_Area1,Soil_Type30
92,13,2788,137,203,206,5396,30,4126,16,8,2,Wilderness_Area1,Soil_Type29
7256,40,3280,117,220,206,1793,0,2860,15,0,7,Wilderness_Area3,Soil_Type38
334,285,2955,192,188,240,5057,212,4302,11,19,2,Wilderness_Area1,Soil_Type29
6407,32,2713,141,219,224,816,201,127,8,14,5,Wilderness_Area3,Soil_Type11
1951,272,2027,246,100,222,180,60,150,37,26,3,Wilderness_Area4,Soil_Type5
4325,155,2889,141,231,241,1308,300,1848,10,-1,5,Wilderness_Area3,Soil_Type32
6638,312,3438,211,114,195,1842,256,3187,33,24,1,Wilderness_Area1,Soil_Type40
8519,266,2848,203,181,245,1717,819,2190,15,91,5,Wilderness_Area3,Soil_Type17
7054,32,2629,138,218,221,769,330,892,9,-10,3,Wilderness_Area3,Soil_Type11
311,342,2988,162,208,231,5836,192,4805,6,26,2,Wilderness_Area1,Soil_Type12
7421,67,3252,107,233,211,2056,417,3273,14,-46,7,Wilderness_Area3,Soil_Type39
1814,326,2566,175,193,228,1332,256,755,11,87,5,Wilderness_Area3,Soil_Type11
12320,311,2283,201,154,218,726,382,488,22,-29,3,Wilderness_Area4,Soil_Type10
13683,347,2734,162,180,206,1237,108,1590,19,28,5,Wilderness_Area3,Soil_Type10
5538,92,2426,89,245,211,1173,30,702,17,8,4,Wilderness_Area4,Soil_Type5
1207,253,3112,187,198,247,3152,108,5532,10,4,2,Wilderness_Area1,Soil_Type22
12398,135,2199,64,250,210,124,212,685,31,121,4,Wilderness_Area4,Soil_Type3
10101,339,3329,163,207,232,1034,42,2081,6,6,7,Wilderness_Area3,Soil_Type39
14724,65,3332,58,234,177,2081,150,2233,26,39,7,Wilderness_Area3,Soil_Type39
4242,139,2285,115,242,233,1092,192,1214,16,102,4,Wilderness_Area4,Soil_Type3
12399,259,2174,238,128,238,684,95,577,32,71,3,Wilderness_Area4,Soil_Type10
8656,339,2632,170,179,212,2601,120,1994,18,21,6,Wilderness_Area3,Soil_Type24
13969,197,3373,162,219,245,571,0,2821,6,0,7,Wilderness_Area3,Soil_Type38
1897,2,2447,154,209,225,1537,0,1095,8,0,6,Wilderness_Area3,Soil_Type20
5471,313,2376,200,154,217,807,85,361,22,32,3,Wilderness_Area4,Soil_Type10
14901,117,2739,110,243,227,1180,218,1864,14,43,2,Wilderness_Area3,Soil_Type10
7524,108,2770,58,253,200,924,162,1371,26,95,5,Wilderness_Area3,Soil_Type13
1850,41,2089,103,219,194,350,424,510,19,81,3,Wilderness_Area4,Soil_Type5
2718,86,2165,50,247,185,277,330,390,27,115,6,Wilderness_Area4,Soil_Type2
6948,22,3333,131,210,208,2502,85,3684,15,-2,7,Wilderness_Area1,Soil_Type37
4144,141,2301,109,244,232,1183,339,1172,19,121,4,Wilderness_Area4,Soil_Type3
11696,37,2795,145,220,229,2523,190,1153,5,2,1,Wilderness_Area1,Soil_Type29
902,8,2918,152,212,226,1884,85,4731,7,3,5,Wilderness_Area1,Soil_Type29
6031,55,2390,85,228,190,408,0,626,21,0,4,Wilderness_Area4,Soil_Type1
5839,117,2934,78,251,214,573,124,2301,22,36,5,Wilderness_Area3,Soil_Type13
14478,24,3274,140,215,218,2679,127,3296,10,-3,7,Wilderness_Area3,Soil_Type39
4542,114,2339,71,252,209,1465,297,872,23,142,4,Wilderness_Area4,Soil_Type3
11805,315,3027,182,188,230,655,67,2831,12,12,1,Wilderness_Area1,Soil_Type23
3897,103,2145,108,242,222,1209,0,1266,13,0,4,Wilderness_Area4,Soil_Type1
5273,63,2374,132,227,225,875,0,993,7,0,4,Wilderness_Area4,Soil_Type16
5279,83,2240,96,241,211,342,0,1507,16,0,4,Wilderness_Area4,Soil_Type3
2102,102,2707,40,253,187,765,150,150,30,76,5,Wilderness_Area1,Soil_Type30
3596,155,2328,149,226,240,495,395,182,5,66,3,Wilderness_Area4,Soil_Type4
11892,120,3213,132,234,234,2886,212,2101,8,6,7,Wilderness_Area1,Soil_Type29
13428,80,2832,133,229,228,2471,60,960,7,-4,2,Wilderness_Area3,Soil_Type17
12504,123,2196,35,253,191,324,150,942,34,85,4,Wilderness_Area4,Soil_Type3
6411,2,2473,143,187,197,513,285,799,20,45,6,Wilderness_Area4,Soil_Type10
5294,325,2824,181,178,220,1294,30,2527,16,2,2,Wilderness_Area3,Soil_Type31
6346,17,2406,110,186,171,725,95,1015,28,56,6,Wilderness_Area4,Soil_Type10
7890,200,3377,164,218,246,540,30,2832,7,-2,7,Wilderness_Area3,Soil_Type38
9110,90,3063,150,222,236,1517,297,658,2,-37,1,Wilderness_Area1,Soil_Type23
9168,52,3364,124,226,217,3463,258,2060,11,42,7,Wilderness_Area1,Soil_Type38
2562,170,3260,140,230,245,2317,600,1476,18,72,1,Wilderness_Area1,Soil_Type39
13515,74,2719,122,232,222,1158,376,446,10,37,2,Wilderness_Area3,Soil_Type11
13504,162,2843,136,233,243,2208,30,1146,15,1,1,Wilderness_Area3,Soil_Type20
6614,95,3241,82,247,208,912,234,888,19,54,7,Wilderness_Area3,Soil_Type39
14934,31,2507,102,206,182,853,42,1209,23,17,6,Wilderness_Area3,Soil_Type10
9806,39,3310,126,220,213,603,361,1084,12,45,1,Wilderness_Area2,Soil_Type32
3591,106,2801,107,243,223,631,319,1761,14,50,5,Wilderness_Area3,Soil_Type31
12235,8,2098,124,177,174,481,108,488,28,-3,6,Wilderness_Area4,Soil_Type10
6203,321,2512,180,186,227,474,218,1194,13,81,6,Wilderness_Area4,Soil_Type6
15090,43,2499,50,204,145,636,277,1321,34,92,3,Wilderness_Area3,Soil_Type10
8022,71,3252,79,238,195,1498,134,1848,21,19,2,Wilderness_Area1,Soil_Type29
11019,210,2514,173,212,250,812,30,2538,10,-15,6,Wilderness_Area3,Soil_Type10
5925,39,2410,141,221,226,1123,604,674,6,95,6,Wilderness_Area4,Soil_Type6
6362,178,3036,155,223,243,1276,134,3093,5,-8,2,Wilderness_Area3,Soil_Type32
12644,116,2230,55,254,201,745,182,1357,28,90,4,Wilderness_Area4,Soil_Type3
8718,31,3227,100,206,180,1003,454,912,24,151,1,Wilderness_Area1,Soil_Type22
10179,28,3373,97,200,173,1189,247,2352,26,92,7,Wilderness_Area3,Soil_Type40
10373,82,3009,27,244,166,1142,182,2970,32,48,1,Wilderness_Area3,Soil_Type33
9316,351,3344,157,184,205,3531,552,3770,19,10,7,Wilderness_Area3,Soil_Type40
13280,24,2511,143,216,222,1477,108,404,8,13,6,Wilderness_Area4,Soil_Type6
7043,132,2766,120,241,233,1702,30,1380,13,3,5,Wilderness_Area3,Soil_Type11
2241,242,2897,177,207,246,1602,150,1867,7,11,5,Wilderness_Area3,Soil_Type23
12332,61,2087,54,229,169,446,30,1165,28,14,4,Wilderness_Area4,Soil_Type17
7979,174,3387,152,226,245,1120,1100,3159,9,185,7,Wilderness_Area3,Soil_Type38
4973,98,2284,37,252,184,1635,210,658,30,87,4,Wilderness_Area4,Soil_Type3
5305,121,2347,27,253,186,1871,175,339,36,106,4,Wilderness_Area4,Soil_Type3
3410,354,2308,144,159,175,895,360,792,29,151,3,Wilderness_Area4,Soil_Type10
12139,22,2079,90,181,153,573,108,175,33,62,3,Wilderness_Area4,Soil_Type10
8195,200,3273,172,207,253,573,108,3458,21,22,1,Wilderness_Area3,Soil_Type33
2806,335,2064,171,189,221,212,30,955,13,-11,4,Wilderness_Area4,Soil_Type17
13669,12,2689,135,200,202,1319,67,1542,18,7,5,Wilderness_Area3,Soil_Type10
10425,20,3598,133,208,207,1673,342,1848,15,61,7,Wilderness_Area2,Soil_Type40
2694,25,2047,137,215,216,540,0,918,11,0,4,Wilderness_Area4,Soil_Type17
12746,107,2346,110,241,224,1343,404,1032,13,159,4,Wilderness_Area4,Soil_Type6
14198,288,2839,228,130,223,1981,541,1922,28,85,5,Wilderness_Area3,Soil_Type13
10911,197,2572,169,209,252,702,180,1018,21,52,3,Wilderness_Area3,Soil_Type4
7789,349,2549,159,211,232,1593,30,1597,5,4,6,Wilderness_Area3,Soil_Type17
6779,230,2822,192,195,253,1836,283,1073,16,134,5,Wilderness_Area3,Soil_Type4
8631,20,3308,141,213,218,2850,976,1622,10,192,1,Wilderness_Area3,Soil_Type33
9565,236,3049,199,187,253,466,60,1678,17,8,2,Wilderness_Area3,Soil_Type31
78,326,2529,166,207,234,5047,30,1062,5,14,2,Wilderness_Area1,Soil_Type16
2832,163,2013,122,234,239,532,85,256,23,25,3,Wilderness_Area4,Soil_Type3
7136,63,2788,107,232,210,981,362,1842,14,76,5,Wilderness_Area3,Soil_Type11
6497,113,3269,110,242,226,1012,576,518,13,133,7,Wilderness_Area3,Soil_Type39
14848,60,3337,99,231,202,4153,90,2419,17,-5,1,Wilderness_Area2,Soil_Type35
8842,5,3320,150,207,220,1316,418,1978,10,47,1,Wilderness_Area3,Soil_Type31
15078,34,2524,102,211,186,558,30,1550,22,4,3,Wilderness_Area3,Soil_Type10
661,54,2790,125,226,218,2588,180,2024,10,14,5,Wilderness_Area1,Soil_Type23
1195,303,2960,204,162,227,966,256,1857,20,52,2,Wilderness_Area1,Soil_Type29
6551,33,3049,116,214,199,67,127,1031,17,0,1,Wilderness_Area3,Soil_Type24
4938,329,2196,172,196,228,1445,30,853,10,0,4,Wilderness_Area4,Soil_Type4
10345,270,3416,225,150,240,934,607,743,24,218,1,Wilderness_Area2,Soil_Type33
12927,139,2151,86,248,222,300,30,1415,25,9,4,Wilderness_Area4,Soil_Type3
13195,79,3178,89,240,205,1894,666,924,18,73,2,Wilderness_Area1,Soil_Type29
11401,68,2883,124,230,221,5917,0,4384,9,0,2,Wilderness_Area1,Soil_Type20
5662,148,2312,89,244,224,659,60,1563,28,32,3,Wilderness_Area4,Soil_Type3
2822,64,2141,31,229,154,459,175,242,33,90,6,Wilderness_Area4,Soil_Type4
5342,108,2225,130,233,232,1809,0,510,8,0,4,Wilderness_Area4,Soil_Type3
9425,18,3198,145,214,223,2389,789,1959,8,82,1,Wilderness_Area3,Soil_Type31
6428,82,2697,132,230,228,977,108,210,7,10,5,Wilderness_Area3,Soil_Type17
5811,123,2390,110,244,228,999,418,1006,15,103,3,Wilderness_Area4,Soil_Type2
6784,286,3063,207,169,237,1710,255,2510,18,54,2,Wilderness_Area3,Soil_Type32
6679,151,2543,134,235,240,977,134,513,12,17,3,Wilderness_Area4,Soil_Type6
62,107,2952,116,239,226,3509,42,5845,11,7,2,Wilderness_Area1,Soil_Type29
3447,228,3236,183,203,251,2681,150,3854,11,15,7,Wilderness_Area1,Soil_Type23
1442,354,3276,157,204,223,1719,42,4055,10,6,1,Wilderness_Area1,Soil_Type23
5490,122,2296,60,253,206,624,85,1273,28,30,3,Wilderness_Area4,Soil_Type3
6575,89,2494,80,245,205,331,120,607,20,22,2,Wilderness_Area4,Soil_Type10
14095,307,3332,163,213,237,1138,750,778,2,130,7,Wilderness_Area3,Soil_Type32
7503,73,3364,90,238,203,1740,630,1731,18,85,7,Wilderness_Area1,Soil_Type39
969,27,2952,147,218,228,2315,67,4607,5,0,5,Wilderness_Area1,Soil_Type23
4318,312,2823,173,202,235,1065,30,1410,7,0,5,Wilderness_Area3,Soil_Type23
14854,152,3194,126,238,239,4427,417,297,16,92,2,Wilderness_Area2,Soil_Type22
10718,34,2572,125,217,210,782,297,382,14,38,2,Wilderness_Area3,Soil_Type11
10651,37,3144,133,220,219,4899,67,1104,10,7,1,Wilderness_Area2,Soil_Type22
11752,53,2776,56,221,163,2014,323,335,29,105,5,Wilderness_Area1,Soil_Type29
3513,229,2284,207,175,253,532,339,1062,24,164,4,Wilderness_Area4,Soil_Type3
3074,78,2074,33,242,168,216,42,459,31,21,4,Wilderness_Area4,Soil_Type3
419,123,2704,99,247,224,797,124,1530,18,40,5,Wilderness_Area1,Soil_Type30
7778,16,3370,131,202,201,2138,457,3247,18,131,7,Wilderness_Area3,Soil_Type39
9604,313,3190,191,175,226,2162,67,4124,16,7,1,Wilderness_Area3,Soil_Type23
3686,289,2964,198,179,238,1273,484,1579,14,8,2,Wilderness_Area3,Soil_Type31
6060,308,2413,201,161,224,300,30,1253,20,7,6,Wilderness_Area4,Soil_Type10
